seed,name_desc,num_trials,search_space,meta_train_devices,meta_valid_devices,num_inner_tasks,num_meta_train_sample,num_samples,num_query,meta_lr,num_episodes,num_train_updates,num_eval_updates,alpha_on,inner_lr,second_order,hw_embed_on,hw_embed_dim,layer_size,transfer_device,spr,spr_std,kdt,kdt_std
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,5,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,titan_rtx_256,0.9654431172297416,0.02397899223205733,0.8453685483404817,0.05593752112092758
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,5,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,gold_6226,0.9542897363954607,0.02400540740730849,0.8261212081159817,0.05129029679791457
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,5,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,fpga,0.987904694253993,0.006763113154367001,0.9176871028600049,0.028682597619543147
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,5,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,pixel2,0.7386134139671109,0.11904156529301123,0.5693109342925563,0.1172616631760916
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,5,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,raspi4,0.8803710386169854,0.023689608284922482,0.7286523222556425,0.0396315930425525
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,5,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,eyeriss,0.8887824328058509,0.0631793916949359,0.7458409509305117,0.07570006119019587
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,10,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,titan_rtx_256,0.9669228890377111,0.014073927107597469,0.8478088794329794,0.036778846854224806
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,10,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,gold_6226,0.9714648793812207,0.005925556719160299,0.8585597271452764,0.01633141595278659
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,10,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,fpga,0.9887848187669273,0.005304292009245182,0.9180368971177408,0.021613108973844174
42,help_test,5,nasbench201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,titanx_1|titanx_32|titanx_256|gold_6240,8,512,10,1000,0.0001,2000,2,2,True,0.001,True,True,10,100,pixel2,0.7751429733640498,0.03939319615243033,0.5946143257590764,0.04225881668355337
